id,Exited
20964,0.0
20965,0.0
20966,0.8333333333333334
20967,0.0
20968,0.041666666666666664
20969,0.041666666666666664
20970,0.0
20971,0.0
20972,0.75
20973,0.0
20974,0.08333333333333333
20975,0.041666666666666664
20976,0.20833333333333334
20977,0.16666666666666666
20978,0.0
20979,0.125
20980,0.08333333333333333
20981,0.0
20982,0.0
20983,0.0
20984,0.125
20985,1.0
20986,0.041666666666666664
20987,0.0
20988,0.041666666666666664
20989,0.5833333333333334
20990,0.625
20991,0.0
20992,0.08333333333333333
20993,0.0
20994,0.0
20995,0.3333333333333333
20996,0.4583333333333333
20997,0.0
20998,0.08333333333333333
20999,0.2916666666666667
21000,0.20833333333333334
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9583333333333334
21006,0.125
21007,0.25
21008,0.041666666666666664
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5416666666666666
21014,0.4583333333333333
21015,0.16666666666666666
21016,0.0
21017,0.041666666666666664
21018,0.2916666666666667
21019,0.375
21020,0.0
21021,0.3333333333333333
21022,0.041666666666666664
21023,0.0
21024,0.0
21025,0.4166666666666667
21026,0.20833333333333334
21027,0.5
21028,0.6666666666666666
21029,0.08333333333333333
21030,0.375
21031,0.625
21032,0.08333333333333333
21033,0.041666666666666664
21034,0.0
21035,0.125
21036,0.0
21037,0.0
21038,0.0
21039,0.041666666666666664
21040,0.0
21041,0.041666666666666664
21042,0.9583333333333334
21043,0.4166666666666667
21044,0.6666666666666666
21045,0.125
21046,0.875
21047,0.125
21048,0.08333333333333333
21049,0.8333333333333334
21050,0.2916666666666667
21051,0.0
21052,0.5
21053,0.041666666666666664
21054,0.0
21055,0.041666666666666664
21056,0.0
21057,0.0
21058,0.16666666666666666
21059,0.0
21060,0.0
21061,0.0
21062,0.8333333333333334
21063,0.375
21064,0.0
21065,0.375
21066,0.3333333333333333
21067,0.125
21068,0.0
21069,0.0
21070,0.041666666666666664
21071,0.9583333333333334
21072,0.8333333333333334
21073,0.0
21074,0.0
21075,0.8333333333333334
21076,0.20833333333333334
21077,0.041666666666666664
21078,0.20833333333333334
21079,0.0
21080,0.08333333333333333
21081,0.0
21082,0.041666666666666664
21083,0.0
21084,0.0
21085,0.125
21086,0.0
21087,0.0
21088,0.041666666666666664
21089,0.0
21090,0.08333333333333333
21091,0.125
21092,0.2916666666666667
21093,0.041666666666666664
21094,0.16666666666666666
21095,0.0
21096,0.0
21097,0.5
21098,0.375
21099,0.3333333333333333
21100,0.08333333333333333
21101,1.0
21102,0.041666666666666664
21103,0.0
21104,0.0
21105,0.0
21106,0.25
21107,0.0
21108,0.041666666666666664
21109,0.75
21110,0.041666666666666664
21111,0.08333333333333333
21112,0.3333333333333333
21113,0.0
21114,0.5
21115,0.4166666666666667
21116,0.0
21117,0.08333333333333333
21118,0.041666666666666664
21119,0.041666666666666664
21120,0.0
21121,0.041666666666666664
21122,0.0
21123,0.0
21124,0.5416666666666666
21125,0.0
21126,0.0
21127,0.9583333333333334
21128,0.041666666666666664
21129,0.0
21130,0.0
21131,0.375
21132,0.041666666666666664
21133,0.2916666666666667
21134,0.0
21135,0.041666666666666664
21136,0.0
21137,0.0
21138,0.25
21139,0.041666666666666664
21140,0.0
21141,0.0
21142,0.7916666666666666
21143,0.25
21144,0.7916666666666666
21145,0.041666666666666664
21146,0.08333333333333333
21147,0.25
21148,0.7916666666666666
21149,0.0
21150,0.0
21151,0.041666666666666664
21152,0.20833333333333334
21153,0.8333333333333334
21154,0.9583333333333334
21155,0.0
21156,0.16666666666666666
21157,0.0
21158,0.6666666666666666
21159,0.5
21160,0.7083333333333334
21161,0.8333333333333334
21162,0.3333333333333333
21163,0.0
21164,0.0
21165,0.08333333333333333
21166,0.041666666666666664
21167,0.0
21168,0.0
21169,0.125
21170,0.0
21171,0.25
21172,0.125
21173,0.0
21174,0.0
21175,0.16666666666666666
21176,0.041666666666666664
21177,0.7083333333333334
21178,0.25
21179,0.041666666666666664
21180,0.041666666666666664
21181,0.0
21182,0.8333333333333334
21183,0.08333333333333333
21184,0.041666666666666664
21185,0.041666666666666664
21186,0.0
21187,0.0
21188,0.0
21189,0.2916666666666667
21190,0.08333333333333333
21191,0.0
21192,0.9583333333333334
21193,0.041666666666666664
21194,0.25
21195,0.3333333333333333
21196,0.0
21197,0.0
21198,0.125
21199,0.125
21200,0.2916666666666667
21201,0.5416666666666666
21202,0.041666666666666664
21203,0.041666666666666664
21204,0.0
21205,0.0
21206,0.4583333333333333
21207,0.375
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.2916666666666667
21214,0.16666666666666666
21215,0.7083333333333334
21216,0.125
21217,0.7916666666666666
21218,0.0
21219,0.0
21220,0.16666666666666666
21221,0.2916666666666667
21222,0.08333333333333333
21223,0.2916666666666667
21224,0.0
21225,0.7916666666666666
21226,0.041666666666666664
21227,0.0
21228,0.0
21229,0.5833333333333334
21230,0.625
21231,0.0
21232,0.7916666666666666
21233,0.375
21234,0.20833333333333334
21235,0.041666666666666664
21236,0.041666666666666664
21237,0.16666666666666666
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.08333333333333333
21243,0.0
21244,0.5416666666666666
21245,0.0
21246,0.25
21247,0.0
21248,0.125
21249,0.7916666666666666
21250,0.0
21251,0.041666666666666664
21252,0.9583333333333334
21253,0.0
21254,0.5833333333333334
21255,0.0
21256,0.9583333333333334
21257,0.041666666666666664
21258,0.375
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.3333333333333333
21264,0.20833333333333334
21265,0.0
21266,0.4583333333333333
21267,0.041666666666666664
21268,0.8333333333333334
21269,0.041666666666666664
21270,0.9166666666666666
21271,0.0
21272,0.9166666666666666
21273,0.0
21274,0.2916666666666667
21275,0.08333333333333333
21276,0.4166666666666667
21277,0.041666666666666664
21278,0.041666666666666664
21279,0.0
21280,0.0
21281,0.9166666666666666
21282,0.041666666666666664
21283,0.125
21284,0.0
21285,0.16666666666666666
21286,0.0
21287,0.041666666666666664
21288,0.08333333333333333
21289,0.041666666666666664
21290,0.5
21291,0.041666666666666664
21292,0.0
21293,0.0
21294,0.7083333333333334
21295,0.041666666666666664
21296,0.125
21297,0.041666666666666664
21298,0.041666666666666664
21299,0.125
21300,0.0
21301,0.08333333333333333
21302,0.125
21303,0.0
21304,0.4583333333333333
21305,0.75
21306,0.041666666666666664
21307,0.08333333333333333
21308,0.0
21309,0.0
21310,0.75
21311,0.08333333333333333
21312,0.08333333333333333
21313,0.041666666666666664
21314,0.041666666666666664
21315,0.5833333333333334
21316,0.7916666666666666
21317,0.9583333333333334
21318,0.041666666666666664
21319,0.4583333333333333
21320,0.041666666666666664
21321,0.041666666666666664
21322,0.0
21323,0.125
21324,0.08333333333333333
21325,0.16666666666666666
21326,0.041666666666666664
21327,0.20833333333333334
21328,0.08333333333333333
21329,0.0
21330,0.3333333333333333
21331,0.875
21332,0.20833333333333334
21333,0.0
21334,0.08333333333333333
21335,0.0
21336,0.041666666666666664
21337,0.5
21338,0.9583333333333334
21339,0.0
21340,0.08333333333333333
21341,0.0
21342,0.4583333333333333
21343,0.5
21344,0.08333333333333333
21345,0.0
21346,0.041666666666666664
21347,0.16666666666666666
21348,0.041666666666666664
21349,0.0
21350,0.08333333333333333
21351,0.5416666666666666
21352,0.4583333333333333
21353,0.5
21354,0.4583333333333333
21355,0.08333333333333333
21356,0.0
21357,0.9166666666666666
21358,0.041666666666666664
21359,0.041666666666666664
21360,0.875
21361,0.0
21362,0.041666666666666664
21363,0.041666666666666664
21364,0.041666666666666664
21365,0.041666666666666664
21366,0.25
21367,0.20833333333333334
21368,0.2916666666666667
21369,0.9583333333333334
21370,0.8333333333333334
21371,0.0
21372,0.041666666666666664
21373,0.0
21374,0.6666666666666666
21375,0.0
21376,0.20833333333333334
21377,0.2916666666666667
21378,1.0
21379,0.4583333333333333
21380,0.6666666666666666
21381,0.25
21382,0.16666666666666666
21383,0.5
21384,0.0
21385,0.0
21386,0.0
21387,0.25
21388,0.0
21389,0.08333333333333333
21390,0.041666666666666664
21391,0.041666666666666664
21392,0.08333333333333333
21393,0.08333333333333333
21394,0.9166666666666666
21395,0.125
21396,0.8333333333333334
21397,0.041666666666666664
21398,0.0
21399,0.2916666666666667
21400,0.0
21401,0.0
21402,0.4583333333333333
21403,0.0
21404,0.0
21405,0.4583333333333333
21406,0.041666666666666664
21407,0.375
21408,0.0
21409,0.0
21410,0.875
21411,0.0
21412,0.5
21413,0.125
21414,0.16666666666666666
21415,0.3333333333333333
21416,0.0
21417,0.20833333333333334
21418,0.0
21419,0.16666666666666666
21420,0.08333333333333333
21421,0.08333333333333333
21422,0.125
21423,0.625
21424,0.25
21425,0.0
21426,0.9166666666666666
21427,0.08333333333333333
21428,0.08333333333333333
21429,0.6666666666666666
21430,0.0
21431,0.8333333333333334
21432,0.20833333333333334
21433,0.0
21434,0.0
21435,0.9166666666666666
21436,0.20833333333333334
21437,0.041666666666666664
21438,0.08333333333333333
21439,0.08333333333333333
21440,0.08333333333333333
21441,0.041666666666666664
21442,0.20833333333333334
21443,0.08333333333333333
21444,0.875
21445,0.0
21446,0.7083333333333334
21447,0.0
21448,0.0
21449,0.4166666666666667
21450,0.0
21451,0.08333333333333333
21452,0.16666666666666666
21453,0.0
21454,0.4166666666666667
21455,0.125
21456,0.0
21457,0.20833333333333334
21458,0.125
21459,0.8333333333333334
21460,0.0
21461,0.125
21462,0.16666666666666666
21463,0.0
21464,0.6666666666666666
21465,0.25
21466,0.20833333333333334
21467,0.8333333333333334
21468,0.9166666666666666
21469,0.0
21470,0.0
21471,0.0
21472,0.041666666666666664
21473,0.16666666666666666
21474,0.08333333333333333
21475,0.0
21476,0.16666666666666666
21477,0.2916666666666667
21478,0.0
21479,0.20833333333333334
21480,0.0
21481,0.041666666666666664
21482,0.0
21483,0.0
21484,0.041666666666666664
21485,0.041666666666666664
21486,0.08333333333333333
21487,0.0
21488,0.041666666666666664
21489,0.0
21490,0.9583333333333334
21491,0.041666666666666664
21492,0.20833333333333334
21493,0.2916666666666667
21494,0.0
21495,0.0
21496,0.0
21497,0.9166666666666666
21498,0.3333333333333333
21499,0.08333333333333333
21500,0.0
21501,0.041666666666666664
21502,0.08333333333333333
21503,0.0
21504,0.5833333333333334
21505,0.0
21506,0.3333333333333333
21507,0.0
21508,0.20833333333333334
21509,0.0
21510,0.0
21511,0.16666666666666666
21512,0.125
21513,0.0
21514,0.041666666666666664
21515,0.0
21516,0.16666666666666666
21517,0.041666666666666664
21518,0.0
21519,0.0
21520,0.25
21521,0.0
21522,0.9166666666666666
21523,0.125
21524,0.125
21525,0.16666666666666666
21526,0.0
21527,0.20833333333333334
21528,0.041666666666666664
21529,0.0
21530,0.4166666666666667
21531,0.0
21532,0.20833333333333334
21533,0.0
21534,0.125
21535,0.2916666666666667
21536,0.0
21537,0.375
21538,0.0
21539,0.125
21540,0.125
21541,0.4166666666666667
21542,0.16666666666666666
21543,0.625
21544,0.0
21545,0.125
21546,0.125
21547,0.041666666666666664
21548,0.625
21549,0.16666666666666666
21550,0.3333333333333333
21551,0.0
21552,0.3333333333333333
21553,0.3333333333333333
21554,0.0
21555,0.3333333333333333
21556,0.041666666666666664
21557,0.0
21558,0.041666666666666664
21559,0.041666666666666664
21560,0.0
21561,0.041666666666666664
21562,0.125
21563,0.08333333333333333
21564,0.0
21565,0.08333333333333333
21566,0.0
21567,0.0
21568,0.0
21569,0.4166666666666667
21570,0.0
21571,0.6666666666666666
21572,0.0
21573,0.0
21574,0.20833333333333334
21575,0.0
21576,0.5416666666666666
21577,0.0
21578,0.041666666666666664
21579,0.08333333333333333
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7083333333333334
21585,0.0
21586,0.4166666666666667
21587,0.4583333333333333
21588,0.08333333333333333
21589,0.125
21590,0.0
21591,0.08333333333333333
21592,0.041666666666666664
21593,0.3333333333333333
21594,1.0
21595,0.0
21596,0.041666666666666664
21597,0.0
21598,0.041666666666666664
21599,0.041666666666666664
21600,0.0
21601,0.875
21602,0.4583333333333333
21603,0.0
21604,0.2916666666666667
21605,0.20833333333333334
21606,0.4583333333333333
21607,1.0
21608,0.08333333333333333
21609,0.7916666666666666
21610,0.0
21611,0.041666666666666664
21612,0.041666666666666664
21613,0.20833333333333334
21614,0.041666666666666664
21615,0.0
21616,0.08333333333333333
21617,0.041666666666666664
21618,0.4166666666666667
21619,0.041666666666666664
21620,0.08333333333333333
21621,0.0
21622,0.16666666666666666
21623,0.0
21624,0.0
21625,0.6666666666666666
21626,0.08333333333333333
21627,0.0
21628,0.2916666666666667
21629,0.0
21630,0.0
21631,0.08333333333333333
21632,0.0
21633,0.0
21634,0.5
21635,0.041666666666666664
21636,0.20833333333333334
21637,0.08333333333333333
21638,0.08333333333333333
21639,0.5833333333333334
21640,0.0
21641,0.0
21642,0.0
21643,0.041666666666666664
21644,0.7916666666666666
21645,0.0
21646,0.0
21647,0.25
21648,0.7083333333333334
21649,0.125
21650,0.4166666666666667
21651,0.041666666666666664
21652,0.041666666666666664
21653,0.5
21654,0.125
21655,0.0
21656,0.041666666666666664
21657,0.875
21658,1.0
21659,0.4583333333333333
21660,0.9583333333333334
21661,0.9583333333333334
21662,0.20833333333333334
21663,0.875
21664,0.0
21665,0.125
21666,0.125
21667,0.041666666666666664
21668,0.0
21669,0.041666666666666664
21670,0.125
21671,0.16666666666666666
21672,0.08333333333333333
21673,0.16666666666666666
21674,0.08333333333333333
21675,0.16666666666666666
21676,0.8333333333333334
21677,0.3333333333333333
21678,0.0
21679,0.20833333333333334
21680,0.7083333333333334
21681,0.375
21682,0.0
21683,0.041666666666666664
21684,0.0
21685,0.0
21686,0.0
21687,0.20833333333333334
21688,0.5416666666666666
21689,0.08333333333333333
21690,0.041666666666666664
21691,0.20833333333333334
21692,0.0
21693,0.125
21694,0.0
21695,0.2916666666666667
21696,0.0
21697,0.0
21698,0.16666666666666666
21699,0.0
21700,0.4583333333333333
21701,0.0
21702,0.0
21703,0.3333333333333333
21704,0.041666666666666664
21705,0.3333333333333333
21706,0.0
21707,0.041666666666666664
21708,0.16666666666666666
21709,0.041666666666666664
21710,0.0
21711,0.9583333333333334
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6666666666666666
21718,0.3333333333333333
21719,0.625
21720,0.0
21721,0.041666666666666664
21722,0.16666666666666666
21723,0.0
21724,0.041666666666666664
21725,0.041666666666666664
21726,0.041666666666666664
21727,0.16666666666666666
21728,0.375
21729,0.0
21730,0.375
21731,0.0
21732,0.5
21733,0.08333333333333333
21734,0.4166666666666667
21735,0.0
21736,0.0
21737,0.4583333333333333
21738,0.16666666666666666
21739,0.375
21740,0.125
21741,0.0
21742,0.5833333333333334
21743,0.0
21744,0.0
21745,0.6666666666666666
21746,0.0
21747,0.0
21748,0.08333333333333333
21749,0.041666666666666664
21750,0.0
21751,0.041666666666666664
21752,0.08333333333333333
21753,0.0
21754,0.20833333333333334
21755,0.125
21756,0.125
21757,0.08333333333333333
21758,0.0
21759,0.4166666666666667
21760,0.0
21761,0.8333333333333334
21762,0.0
21763,0.2916666666666667
21764,0.16666666666666666
21765,0.0
21766,0.0
21767,0.25
21768,0.0
21769,0.0
21770,0.9583333333333334
21771,0.4166666666666667
21772,0.0
21773,0.0
21774,0.20833333333333334
21775,0.0
21776,0.041666666666666664
21777,0.25
21778,0.125
21779,0.25
21780,0.0
21781,0.08333333333333333
21782,0.2916666666666667
21783,0.125
21784,0.9583333333333334
21785,0.041666666666666664
21786,0.0
21787,0.25
21788,0.5
21789,0.0
21790,0.0
21791,0.041666666666666664
21792,0.0
21793,0.6666666666666666
21794,0.375
21795,0.0
21796,0.5416666666666666
21797,0.16666666666666666
21798,0.08333333333333333
21799,0.375
21800,0.041666666666666664
21801,0.0
21802,0.125
21803,0.625
21804,0.0
21805,0.041666666666666664
21806,0.9583333333333334
21807,0.041666666666666664
21808,0.16666666666666666
21809,0.0
21810,0.0
21811,0.7916666666666666
21812,0.625
21813,0.0
21814,0.20833333333333334
21815,0.0
21816,0.041666666666666664
21817,0.041666666666666664
21818,0.7916666666666666
21819,0.4166666666666667
21820,0.4166666666666667
21821,0.9166666666666666
21822,0.0
21823,0.16666666666666666
21824,0.9583333333333334
21825,0.0
21826,0.041666666666666664
21827,0.75
21828,0.041666666666666664
21829,0.041666666666666664
21830,0.0
21831,0.041666666666666664
21832,0.08333333333333333
21833,0.0
21834,0.0
21835,0.9583333333333334
21836,0.25
21837,0.0
21838,0.041666666666666664
21839,0.375
21840,0.0
21841,0.041666666666666664
21842,0.0
21843,0.0
21844,0.16666666666666666
21845,0.0
21846,0.041666666666666664
21847,0.5
21848,0.0
21849,0.0
21850,0.0
21851,0.08333333333333333
21852,0.0
21853,0.7083333333333334
21854,1.0
21855,0.8333333333333334
21856,0.4166666666666667
21857,0.25
21858,0.4583333333333333
21859,0.0
21860,0.0
21861,0.125
21862,0.0
21863,0.0
21864,0.0
21865,0.08333333333333333
21866,0.0
21867,0.041666666666666664
21868,0.2916666666666667
21869,0.2916666666666667
21870,0.0
21871,0.0
21872,0.125
21873,0.0
21874,0.0
21875,0.0
21876,0.75
21877,0.0
21878,0.2916666666666667
21879,0.7916666666666666
21880,0.041666666666666664
21881,0.125
21882,0.0
21883,0.0
21884,0.125
21885,0.9166666666666666
21886,0.875
21887,0.4166666666666667
21888,0.3333333333333333
21889,0.0
21890,0.8333333333333334
21891,0.0
21892,0.125
21893,0.9166666666666666
21894,0.0
21895,0.0
21896,0.4166666666666667
21897,0.5
21898,0.041666666666666664
21899,0.4583333333333333
21900,0.0
21901,0.0
21902,0.4166666666666667
21903,0.5833333333333334
21904,0.0
21905,0.7083333333333334
21906,0.0
21907,0.0
21908,0.2916666666666667
21909,0.041666666666666664
21910,0.041666666666666664
21911,0.2916666666666667
21912,0.125
21913,0.125
21914,0.0
21915,0.0
21916,0.875
21917,0.125
21918,1.0
21919,0.0
21920,0.16666666666666666
21921,0.7916666666666666
21922,0.0
21923,0.041666666666666664
21924,0.0
21925,0.875
21926,0.5
21927,0.0
21928,0.041666666666666664
21929,0.75
21930,0.16666666666666666
21931,0.2916666666666667
21932,0.0
21933,0.125
21934,0.125
21935,0.08333333333333333
21936,0.5
21937,0.0
21938,0.7916666666666666
21939,0.0
21940,0.0
21941,0.125
21942,0.5833333333333334
21943,0.875
21944,0.0
21945,0.125
21946,0.0
21947,0.5833333333333334
21948,0.08333333333333333
21949,0.0
21950,0.0
21951,0.041666666666666664
21952,0.875
21953,0.3333333333333333
21954,0.0
21955,0.25
21956,0.4583333333333333
21957,0.0
21958,0.375
21959,0.625
21960,0.0
21961,0.08333333333333333
21962,0.16666666666666666
21963,0.0
21964,0.5416666666666666
21965,0.0
21966,0.125
21967,0.16666666666666666
21968,0.875
21969,0.5416666666666666
21970,0.0
21971,0.041666666666666664
21972,0.041666666666666664
21973,0.2916666666666667
21974,0.0
21975,0.0
21976,0.20833333333333334
21977,0.625
21978,0.0
21979,0.16666666666666666
21980,0.0
21981,0.041666666666666664
21982,0.16666666666666666
21983,0.0
21984,0.875
21985,0.0
21986,0.0
21987,0.3333333333333333
21988,0.041666666666666664
21989,0.25
21990,0.0
21991,0.041666666666666664
21992,0.0
21993,0.041666666666666664
21994,0.08333333333333333
21995,0.20833333333333334
21996,0.9583333333333334
21997,0.0
21998,0.0
21999,0.16666666666666666
22000,0.0
22001,0.0
22002,0.25
22003,0.08333333333333333
22004,0.25
22005,0.0
22006,0.0
22007,0.7083333333333334
22008,0.0
22009,0.08333333333333333
22010,0.0
22011,0.0
22012,0.0
22013,0.041666666666666664
22014,0.0
22015,0.0
22016,0.25
22017,0.041666666666666664
22018,0.6666666666666666
22019,0.08333333333333333
22020,0.625
22021,0.8333333333333334
22022,0.5
22023,0.625
22024,0.0
22025,0.4583333333333333
22026,0.2916666666666667
22027,0.041666666666666664
22028,0.3333333333333333
22029,0.08333333333333333
22030,0.041666666666666664
22031,0.0
22032,0.08333333333333333
22033,0.25
22034,0.041666666666666664
22035,0.125
22036,0.4583333333333333
22037,0.8333333333333334
22038,0.041666666666666664
22039,0.25
22040,0.0
22041,0.08333333333333333
22042,0.041666666666666664
22043,0.8333333333333334
22044,0.041666666666666664
22045,0.0
22046,0.4166666666666667
22047,0.0
22048,0.375
22049,0.5833333333333334
22050,0.125
22051,0.125
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8333333333333334
22057,0.0
22058,0.6666666666666666
22059,0.0
22060,0.5833333333333334
22061,0.875
22062,0.75
22063,0.041666666666666664
22064,0.5833333333333334
22065,0.0
22066,0.75
22067,0.375
22068,0.0
22069,0.25
22070,0.0
22071,0.4583333333333333
22072,0.041666666666666664
22073,0.0
22074,0.4166666666666667
22075,0.041666666666666664
22076,0.08333333333333333
22077,0.041666666666666664
22078,0.0
22079,0.4583333333333333
22080,0.625
22081,0.0
22082,0.08333333333333333
22083,0.2916666666666667
22084,0.9583333333333334
22085,0.041666666666666664
22086,0.0
22087,0.0
22088,0.0
22089,0.2916666666666667
22090,0.0
22091,0.08333333333333333
22092,0.125
22093,0.6666666666666666
22094,0.3333333333333333
22095,0.16666666666666666
22096,0.041666666666666664
22097,0.0
22098,0.25
22099,0.20833333333333334
22100,0.125
22101,0.0
22102,0.0
22103,0.125
22104,0.0
22105,0.0
22106,0.20833333333333334
22107,0.041666666666666664
22108,0.041666666666666664
22109,0.125
22110,0.2916666666666667
22111,0.0
22112,0.0
22113,0.08333333333333333
22114,0.0
22115,0.8333333333333334
22116,0.16666666666666666
22117,0.08333333333333333
22118,0.041666666666666664
22119,0.0
22120,0.0
22121,0.125
22122,0.7083333333333334
22123,0.041666666666666664
22124,0.5416666666666666
22125,0.3333333333333333
22126,0.0
22127,0.0
22128,0.041666666666666664
22129,0.0
22130,0.041666666666666664
22131,0.041666666666666664
22132,0.041666666666666664
22133,0.125
22134,0.7916666666666666
22135,0.125
22136,0.0
22137,0.0
22138,0.0
22139,0.125
22140,0.4166666666666667
22141,0.0
22142,0.0
22143,0.041666666666666664
22144,0.08333333333333333
22145,0.08333333333333333
22146,0.0
22147,0.0
22148,0.08333333333333333
22149,0.0
22150,0.2916666666666667
22151,0.0
22152,0.0
22153,0.8333333333333334
22154,0.375
22155,0.041666666666666664
22156,0.0
22157,0.0
22158,0.0
22159,0.5
22160,0.041666666666666664
22161,0.4166666666666667
22162,0.0
22163,0.041666666666666664
22164,0.0
22165,0.08333333333333333
22166,0.0
22167,0.7916666666666666
22168,0.08333333333333333
22169,0.2916666666666667
22170,0.08333333333333333
22171,0.0
22172,0.20833333333333334
22173,0.125
22174,0.08333333333333333
22175,0.4583333333333333
22176,0.041666666666666664
22177,0.16666666666666666
22178,0.5416666666666666
22179,0.041666666666666664
22180,0.9583333333333334
22181,0.75
22182,0.0
22183,0.0
22184,0.125
22185,0.25
22186,0.041666666666666664
22187,0.0
22188,0.20833333333333334
22189,0.2916666666666667
22190,0.041666666666666664
22191,0.0
22192,0.0
22193,0.0
22194,0.08333333333333333
22195,0.0
22196,0.041666666666666664
22197,0.8333333333333334
22198,0.2916666666666667
22199,0.041666666666666664
22200,0.0
22201,0.0
22202,0.0
22203,0.875
22204,0.0
22205,0.0
22206,0.5
22207,0.041666666666666664
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.0
22212,0.20833333333333334
22213,0.0
22214,0.08333333333333333
22215,0.3333333333333333
22216,0.16666666666666666
22217,0.375
22218,0.125
22219,0.16666666666666666
22220,0.0
22221,0.041666666666666664
22222,0.0
22223,0.75
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.5
22230,0.041666666666666664
22231,0.5833333333333334
22232,0.041666666666666664
22233,0.7083333333333334
22234,0.25
22235,0.7083333333333334
22236,0.7916666666666666
22237,0.0
22238,0.25
22239,0.2916666666666667
22240,0.0
22241,0.125
22242,0.041666666666666664
22243,0.0
22244,0.08333333333333333
22245,0.8333333333333334
22246,0.08333333333333333
22247,0.0
22248,0.0
22249,0.08333333333333333
22250,0.16666666666666666
22251,0.4166666666666667
22252,0.16666666666666666
22253,0.2916666666666667
22254,0.125
22255,0.041666666666666664
22256,0.0
22257,0.0
22258,0.125
22259,0.041666666666666664
22260,0.20833333333333334
22261,0.4583333333333333
22262,0.0
22263,0.0
22264,0.75
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.125
22271,0.7916666666666666
22272,0.6666666666666666
22273,0.125
22274,0.16666666666666666
22275,0.0
22276,0.08333333333333333
22277,0.25
22278,0.16666666666666666
22279,0.041666666666666664
22280,0.041666666666666664
22281,0.20833333333333334
22282,0.5416666666666666
22283,0.0
22284,0.0
22285,0.041666666666666664
22286,0.0
22287,0.041666666666666664
22288,0.0
22289,0.0
22290,0.0
22291,0.041666666666666664
22292,0.08333333333333333
22293,0.25
22294,0.0
22295,0.0
22296,0.4166666666666667
22297,0.125
22298,0.9166666666666666
22299,0.041666666666666664
22300,0.0
22301,0.0
22302,0.0
22303,0.08333333333333333
22304,0.5
22305,0.20833333333333334
22306,0.041666666666666664
22307,0.75
22308,0.16666666666666666
22309,0.041666666666666664
22310,0.08333333333333333
22311,0.041666666666666664
22312,0.0
22313,0.16666666666666666
22314,0.0
22315,0.3333333333333333
22316,0.0
22317,0.08333333333333333
22318,0.7083333333333334
22319,0.25
22320,0.4583333333333333
22321,0.0
22322,0.041666666666666664
22323,0.20833333333333334
22324,0.0
22325,0.0
22326,0.16666666666666666
22327,0.3333333333333333
22328,0.7083333333333334
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.041666666666666664
22337,0.08333333333333333
22338,0.4166666666666667
22339,0.20833333333333334
22340,0.0
22341,0.16666666666666666
22342,0.041666666666666664
22343,0.0
22344,0.25
22345,0.0
22346,0.9583333333333334
22347,0.4583333333333333
22348,0.0
22349,0.125
22350,0.0
22351,0.20833333333333334
22352,0.9583333333333334
22353,0.4583333333333333
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.125
22361,0.125
22362,0.125
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.08333333333333333
22368,0.041666666666666664
22369,0.041666666666666664
22370,0.0
22371,0.041666666666666664
22372,0.041666666666666664
22373,0.08333333333333333
22374,0.0
22375,0.0
22376,0.5833333333333334
22377,0.08333333333333333
22378,0.0
22379,0.08333333333333333
22380,0.041666666666666664
22381,0.2916666666666667
22382,0.0
22383,0.041666666666666664
22384,0.125
22385,0.875
22386,0.125
22387,0.0
22388,0.041666666666666664
22389,1.0
22390,0.125
22391,1.0
22392,0.0
22393,0.125
22394,0.041666666666666664
22395,0.0
22396,0.041666666666666664
22397,0.0
22398,0.2916666666666667
22399,0.3333333333333333
22400,0.041666666666666664
22401,0.125
22402,0.041666666666666664
22403,0.0
22404,0.25
22405,1.0
22406,0.20833333333333334
22407,0.041666666666666664
22408,0.125
22409,0.0
22410,0.0
22411,0.08333333333333333
22412,0.041666666666666664
22413,0.5416666666666666
22414,0.9583333333333334
22415,0.041666666666666664
22416,0.7083333333333334
22417,0.375
22418,0.0
22419,0.25
22420,0.2916666666666667
22421,0.041666666666666664
22422,0.0
22423,0.0
22424,0.041666666666666664
22425,0.16666666666666666
22426,0.125
22427,0.9583333333333334
22428,0.08333333333333333
22429,0.4583333333333333
22430,0.125
22431,0.7916666666666666
22432,0.0
22433,0.625
22434,0.20833333333333334
22435,0.0
22436,0.0
22437,0.125
22438,0.8333333333333334
22439,0.0
22440,0.0
22441,0.041666666666666664
22442,0.7916666666666666
22443,0.041666666666666664
22444,0.125
22445,0.125
22446,0.0
22447,0.0
