id,Exited
16395,0.13636363636363635
16396,0.0
16397,0.2727272727272727
16398,0.045454545454545456
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3181818181818182
16404,0.0
16405,0.0
16406,0.045454545454545456
16407,0.0
16408,0.22727272727272727
16409,0.7272727272727273
16410,0.0
16411,0.22727272727272727
16412,0.045454545454545456
16413,0.0
16414,0.0
16415,0.3181818181818182
16416,0.0
16417,0.09090909090909091
16418,0.9090909090909091
16419,0.7727272727272727
16420,0.5
16421,0.09090909090909091
16422,1.0
16423,0.0
16424,0.3181818181818182
16425,0.22727272727272727
16426,0.0
16427,0.0
16428,0.8636363636363636
16429,0.09090909090909091
16430,0.045454545454545456
16431,0.09090909090909091
16432,0.5909090909090909
16433,0.0
16434,0.0
16435,0.0
16436,0.045454545454545456
16437,0.7727272727272727
16438,0.0
16439,0.0
16440,0.22727272727272727
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.13636363636363635
16446,0.045454545454545456
16447,0.9090909090909091
16448,0.0
16449,0.0
16450,0.45454545454545453
16451,0.4090909090909091
16452,0.0
16453,0.22727272727272727
16454,0.0
16455,0.0
16456,0.9090909090909091
16457,0.0
16458,0.22727272727272727
16459,0.6818181818181818
16460,0.045454545454545456
16461,0.0
16462,0.13636363636363635
16463,0.0
16464,0.13636363636363635
16465,0.5454545454545454
16466,0.0
16467,0.0
16468,0.09090909090909091
16469,0.22727272727272727
16470,1.0
16471,0.6363636363636364
16472,0.045454545454545456
16473,0.3181818181818182
16474,0.18181818181818182
16475,0.09090909090909091
16476,0.0
16477,0.0
16478,0.045454545454545456
16479,0.7727272727272727
16480,0.22727272727272727
16481,0.22727272727272727
16482,0.0
16483,0.09090909090909091
16484,0.0
16485,0.36363636363636365
16486,0.0
16487,0.9545454545454546
16488,0.22727272727272727
16489,0.09090909090909091
16490,0.045454545454545456
16491,0.0
16492,0.9545454545454546
16493,0.0
16494,0.18181818181818182
16495,0.5
16496,0.0
16497,0.0
16498,0.0
16499,0.18181818181818182
16500,0.36363636363636365
16501,0.6363636363636364
16502,0.045454545454545456
16503,0.0
16504,0.045454545454545456
16505,0.045454545454545456
16506,0.045454545454545456
16507,0.09090909090909091
16508,0.0
16509,0.36363636363636365
16510,0.0
16511,0.13636363636363635
16512,0.045454545454545456
16513,0.6818181818181818
16514,0.0
16515,0.6363636363636364
16516,0.0
16517,0.0
16518,0.0
16519,0.09090909090909091
16520,0.0
16521,0.0
16522,0.0
16523,0.045454545454545456
16524,0.0
16525,0.0
16526,0.0
16527,0.3181818181818182
16528,0.6818181818181818
16529,0.045454545454545456
16530,0.0
16531,0.5
16532,0.22727272727272727
16533,0.5909090909090909
16534,0.0
16535,0.0
16536,0.7272727272727273
16537,0.2727272727272727
16538,0.0
16539,0.0
16540,0.045454545454545456
16541,0.09090909090909091
16542,0.09090909090909091
16543,0.6818181818181818
16544,0.045454545454545456
16545,0.7272727272727273
16546,0.3181818181818182
16547,0.6363636363636364
16548,0.6818181818181818
16549,0.18181818181818182
16550,0.7727272727272727
16551,0.8636363636363636
16552,0.6363636363636364
16553,0.7272727272727273
16554,0.0
16555,0.13636363636363635
16556,0.0
16557,0.45454545454545453
16558,0.0
16559,0.045454545454545456
16560,0.5454545454545454
16561,0.5
16562,0.36363636363636365
16563,0.045454545454545456
16564,0.5909090909090909
16565,0.09090909090909091
16566,0.0
16567,0.13636363636363635
16568,0.0
16569,0.0
16570,0.0
16571,0.045454545454545456
16572,0.045454545454545456
16573,0.9090909090909091
16574,0.36363636363636365
16575,0.09090909090909091
16576,0.5454545454545454
16577,0.5
16578,0.7272727272727273
16579,0.0
16580,0.0
16581,0.13636363636363635
16582,0.9545454545454546
16583,0.0
16584,0.045454545454545456
16585,0.045454545454545456
16586,0.5454545454545454
16587,0.045454545454545456
16588,0.18181818181818182
16589,1.0
16590,0.0
16591,0.18181818181818182
16592,0.0
16593,0.0
16594,0.13636363636363635
16595,0.13636363636363635
16596,0.0
16597,0.0
16598,0.9090909090909091
16599,0.18181818181818182
16600,0.09090909090909091
16601,0.36363636363636365
16602,0.0
16603,0.3181818181818182
16604,0.045454545454545456
16605,0.9090909090909091
16606,0.045454545454545456
16607,1.0
16608,0.045454545454545456
16609,0.0
16610,0.5
16611,0.09090909090909091
16612,0.09090909090909091
16613,0.0
16614,0.0
16615,0.0
16616,0.5
16617,0.13636363636363635
16618,0.09090909090909091
16619,0.36363636363636365
16620,0.18181818181818182
16621,0.09090909090909091
16622,0.22727272727272727
16623,0.0
16624,0.09090909090909091
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.45454545454545453
16631,0.13636363636363635
16632,0.0
16633,0.0
16634,0.9545454545454546
16635,0.5909090909090909
16636,0.0
16637,0.045454545454545456
16638,0.045454545454545456
16639,0.9090909090909091
16640,0.13636363636363635
16641,0.0
16642,0.045454545454545456
16643,0.0
16644,0.09090909090909091
16645,0.0
16646,0.3181818181818182
16647,0.22727272727272727
16648,0.36363636363636365
16649,0.045454545454545456
16650,0.5909090909090909
16651,0.0
16652,0.8636363636363636
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.045454545454545456
16658,0.045454545454545456
16659,0.09090909090909091
16660,0.09090909090909091
16661,0.0
16662,0.09090909090909091
16663,0.0
16664,0.045454545454545456
16665,0.0
16666,0.0
16667,0.09090909090909091
16668,0.0
16669,0.36363636363636365
16670,0.0
16671,0.45454545454545453
16672,0.22727272727272727
16673,0.9545454545454546
16674,0.0
16675,0.7727272727272727
16676,0.4090909090909091
16677,0.0
16678,0.5909090909090909
16679,0.7272727272727273
16680,0.045454545454545456
16681,0.045454545454545456
16682,0.13636363636363635
16683,0.09090909090909091
16684,0.0
16685,0.045454545454545456
16686,0.0
16687,0.045454545454545456
16688,0.045454545454545456
16689,0.0
16690,0.0
16691,0.09090909090909091
16692,0.0
16693,0.0
16694,0.045454545454545456
16695,0.2727272727272727
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.045454545454545456
16703,0.0
16704,0.8181818181818182
16705,0.09090909090909091
16706,0.09090909090909091
16707,0.0
16708,0.0
16709,0.45454545454545453
16710,0.13636363636363635
16711,0.0
16712,0.09090909090909091
16713,0.0
16714,0.22727272727272727
16715,0.0
16716,0.0
16717,0.045454545454545456
16718,0.045454545454545456
16719,0.09090909090909091
16720,0.09090909090909091
16721,0.0
16722,0.18181818181818182
16723,0.0
16724,0.0
16725,0.0
16726,0.045454545454545456
16727,0.045454545454545456
16728,0.045454545454545456
16729,0.0
16730,0.3181818181818182
16731,0.13636363636363635
16732,0.13636363636363635
16733,0.045454545454545456
16734,0.045454545454545456
16735,0.13636363636363635
16736,0.0
16737,0.9545454545454546
16738,0.09090909090909091
16739,0.09090909090909091
16740,0.09090909090909091
16741,0.2727272727272727
16742,0.0
16743,0.045454545454545456
16744,0.2727272727272727
16745,0.0
16746,0.6818181818181818
16747,0.0
16748,0.045454545454545456
16749,0.9545454545454546
16750,0.9545454545454546
16751,0.045454545454545456
16752,0.0
16753,0.0
16754,0.0
16755,0.13636363636363635
16756,0.18181818181818182
16757,0.3181818181818182
16758,0.0
16759,0.6818181818181818
16760,0.13636363636363635
16761,0.09090909090909091
16762,0.09090909090909091
16763,0.18181818181818182
16764,0.5909090909090909
16765,0.8636363636363636
16766,0.0
16767,0.09090909090909091
16768,1.0
16769,0.6363636363636364
16770,0.2727272727272727
16771,0.3181818181818182
16772,0.0
16773,0.0
16774,0.09090909090909091
16775,0.0
16776,0.09090909090909091
16777,0.7727272727272727
16778,0.0
16779,0.3181818181818182
16780,0.18181818181818182
16781,0.0
16782,0.0
16783,0.0
16784,0.045454545454545456
16785,0.045454545454545456
16786,0.8636363636363636
16787,0.9090909090909091
16788,0.0
16789,0.0
16790,0.4090909090909091
16791,0.0
16792,0.4090909090909091
16793,0.18181818181818182
16794,0.0
16795,0.0
16796,0.0
16797,0.5454545454545454
16798,0.7272727272727273
16799,0.045454545454545456
16800,0.0
16801,0.18181818181818182
16802,0.045454545454545456
16803,0.13636363636363635
16804,0.6818181818181818
16805,0.045454545454545456
16806,0.0
16807,0.6363636363636364
16808,0.22727272727272727
16809,0.045454545454545456
16810,0.36363636363636365
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9545454545454546
16819,0.45454545454545453
16820,0.045454545454545456
16821,0.5454545454545454
16822,0.0
16823,0.09090909090909091
16824,0.4090909090909091
16825,0.0
16826,0.0
16827,0.7272727272727273
16828,0.09090909090909091
16829,0.18181818181818182
16830,0.045454545454545456
16831,0.0
16832,0.0
16833,0.09090909090909091
16834,0.0
16835,0.2727272727272727
16836,0.8181818181818182
16837,0.5909090909090909
16838,0.045454545454545456
16839,0.9090909090909091
16840,0.13636363636363635
16841,0.5454545454545454
16842,0.7272727272727273
16843,0.045454545454545456
16844,0.0
16845,0.045454545454545456
16846,0.2727272727272727
16847,0.6363636363636364
16848,0.36363636363636365
16849,0.3181818181818182
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.18181818181818182
16855,0.0
16856,0.045454545454545456
16857,0.045454545454545456
16858,0.8181818181818182
16859,0.36363636363636365
16860,0.22727272727272727
16861,0.2727272727272727
16862,0.5909090909090909
16863,0.0
16864,0.045454545454545456
16865,0.6818181818181818
16866,0.9545454545454546
16867,0.9090909090909091
16868,0.045454545454545456
16869,0.0
16870,0.13636363636363635
16871,0.045454545454545456
16872,0.8181818181818182
16873,0.3181818181818182
16874,0.18181818181818182
16875,0.0
16876,0.6363636363636364
16877,0.09090909090909091
16878,0.2727272727272727
16879,0.7272727272727273
16880,0.5
16881,0.0
16882,0.0
16883,0.09090909090909091
16884,0.0
16885,0.0
16886,0.045454545454545456
16887,0.3181818181818182
16888,0.0
16889,0.0
16890,0.045454545454545456
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.18181818181818182
16896,0.7272727272727273
16897,0.18181818181818182
16898,0.18181818181818182
16899,0.045454545454545456
16900,0.5
16901,0.4090909090909091
16902,0.2727272727272727
16903,0.18181818181818182
16904,0.0
16905,0.0
16906,0.5
16907,0.45454545454545453
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.045454545454545456
16913,0.0
16914,0.0
16915,0.09090909090909091
16916,0.9090909090909091
16917,0.045454545454545456
16918,0.0
16919,0.6818181818181818
16920,0.045454545454545456
16921,0.0
16922,0.9090909090909091
16923,0.0
16924,0.045454545454545456
16925,0.09090909090909091
16926,0.0
16927,0.0
16928,0.045454545454545456
16929,0.0
16930,0.5909090909090909
16931,0.0
16932,0.0
16933,0.0
16934,0.2727272727272727
16935,0.045454545454545456
16936,0.09090909090909091
16937,0.09090909090909091
16938,0.5909090909090909
16939,0.0
16940,0.13636363636363635
16941,0.3181818181818182
16942,0.045454545454545456
16943,0.0
16944,0.5454545454545454
16945,0.045454545454545456
16946,0.045454545454545456
16947,0.0
16948,0.18181818181818182
16949,0.0
16950,0.13636363636363635
16951,0.18181818181818182
16952,0.5
16953,0.0
16954,0.13636363636363635
16955,0.0
16956,0.045454545454545456
16957,0.0
16958,0.09090909090909091
16959,0.2727272727272727
16960,0.0
16961,0.0
16962,0.8636363636363636
16963,0.36363636363636365
16964,0.18181818181818182
16965,0.0
16966,0.0
16967,0.0
16968,0.18181818181818182
16969,0.2727272727272727
16970,0.18181818181818182
16971,0.18181818181818182
16972,0.0
16973,0.09090909090909091
16974,0.0
16975,0.0
16976,0.045454545454545456
16977,0.6363636363636364
16978,0.045454545454545456
16979,0.5
16980,0.13636363636363635
16981,0.0
16982,0.0
16983,0.045454545454545456
16984,0.0
16985,0.18181818181818182
16986,0.09090909090909091
16987,0.045454545454545456
16988,0.045454545454545456
16989,0.0
16990,0.6363636363636364
16991,0.5454545454545454
16992,0.5909090909090909
16993,0.13636363636363635
16994,0.7272727272727273
16995,0.09090909090909091
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.36363636363636365
17001,0.045454545454545456
17002,0.0
17003,0.22727272727272727
17004,0.13636363636363635
17005,0.7272727272727273
17006,0.13636363636363635
17007,0.13636363636363635
17008,0.0
17009,0.8636363636363636
17010,0.5
17011,0.045454545454545456
17012,0.0
17013,0.0
17014,0.6363636363636364
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9090909090909091
17021,0.18181818181818182
17022,0.045454545454545456
17023,0.0
17024,0.0
17025,0.13636363636363635
17026,0.0
17027,0.0
17028,0.2727272727272727
17029,0.045454545454545456
17030,0.0
17031,0.0
17032,0.0
17033,0.6818181818181818
17034,0.6363636363636364
17035,0.5
17036,0.6363636363636364
17037,0.045454545454545456
17038,0.0
17039,0.045454545454545456
17040,0.18181818181818182
17041,0.0
17042,0.0
17043,0.4090909090909091
17044,0.045454545454545456
17045,0.22727272727272727
17046,0.8181818181818182
17047,0.045454545454545456
17048,0.045454545454545456
17049,0.0
17050,0.0
17051,0.0
17052,0.18181818181818182
17053,0.0
17054,0.0
17055,0.0
17056,0.09090909090909091
17057,0.0
17058,0.045454545454545456
17059,0.2727272727272727
17060,0.0
17061,0.0
17062,0.09090909090909091
17063,0.0
17064,0.18181818181818182
17065,0.0
17066,0.5
17067,0.2727272727272727
17068,0.7727272727272727
17069,0.0
17070,0.5
17071,0.0
17072,0.22727272727272727
17073,0.0
17074,0.5454545454545454
17075,0.36363636363636365
17076,0.6363636363636364
17077,0.9545454545454546
17078,0.0
17079,0.045454545454545456
17080,0.0
17081,0.0
17082,0.18181818181818182
17083,0.13636363636363635
17084,0.045454545454545456
17085,0.0
17086,0.9090909090909091
17087,0.0
17088,0.09090909090909091
17089,0.09090909090909091
17090,0.0
17091,0.045454545454545456
17092,0.13636363636363635
17093,0.045454545454545456
17094,0.6818181818181818
17095,0.0
17096,0.0
17097,0.2727272727272727
17098,0.045454545454545456
17099,0.0
17100,0.0
17101,0.045454545454545456
17102,0.0
17103,0.09090909090909091
17104,0.0
17105,0.045454545454545456
17106,0.0
17107,0.0
17108,0.045454545454545456
17109,0.09090909090909091
17110,0.18181818181818182
17111,0.09090909090909091
17112,0.22727272727272727
17113,0.18181818181818182
17114,0.045454545454545456
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.36363636363636365
17123,1.0
17124,0.045454545454545456
17125,0.0
17126,0.9545454545454546
17127,0.0
17128,0.22727272727272727
17129,0.045454545454545456
17130,0.3181818181818182
17131,0.0
17132,0.0
17133,0.045454545454545456
17134,0.09090909090909091
17135,0.045454545454545456
17136,0.13636363636363635
17137,0.9545454545454546
17138,0.3181818181818182
17139,0.0
17140,0.0
17141,0.0
17142,0.6818181818181818
17143,0.18181818181818182
17144,0.045454545454545456
17145,0.045454545454545456
17146,0.045454545454545456
17147,0.13636363636363635
17148,0.0
17149,0.0
17150,0.18181818181818182
17151,0.0
17152,0.045454545454545456
17153,0.045454545454545456
17154,0.6363636363636364
17155,0.13636363636363635
17156,0.13636363636363635
17157,0.5909090909090909
17158,0.0
17159,0.4090909090909091
17160,0.0
17161,0.0
17162,0.045454545454545456
17163,0.0
17164,0.0
17165,0.0
17166,0.13636363636363635
17167,0.045454545454545456
17168,0.0
17169,0.0
17170,0.6363636363636364
17171,0.2727272727272727
17172,0.0
17173,0.045454545454545456
17174,0.045454545454545456
17175,0.3181818181818182
17176,0.22727272727272727
17177,0.09090909090909091
17178,0.13636363636363635
17179,0.045454545454545456
17180,0.045454545454545456
17181,0.045454545454545456
17182,0.0
17183,0.0
17184,0.045454545454545456
17185,0.0
17186,0.36363636363636365
17187,0.09090909090909091
17188,0.0
17189,0.045454545454545456
17190,0.0
17191,0.4090909090909091
17192,0.5454545454545454
17193,0.0
17194,0.045454545454545456
17195,0.045454545454545456
17196,0.22727272727272727
17197,0.0
17198,0.045454545454545456
17199,0.9090909090909091
17200,0.09090909090909091
17201,0.36363636363636365
17202,0.18181818181818182
17203,0.5454545454545454
17204,0.22727272727272727
17205,0.0
17206,0.0
17207,0.22727272727272727
17208,0.7272727272727273
17209,0.045454545454545456
17210,0.7727272727272727
17211,0.045454545454545456
17212,0.0
17213,0.9545454545454546
17214,0.7272727272727273
17215,0.045454545454545456
17216,0.6363636363636364
17217,0.0
17218,0.13636363636363635
17219,0.0
17220,0.5
17221,0.045454545454545456
17222,0.0
17223,0.0
17224,0.36363636363636365
17225,0.0
17226,0.0
17227,0.8181818181818182
17228,0.0
17229,0.045454545454545456
17230,0.0
17231,0.13636363636363635
17232,0.5454545454545454
17233,0.18181818181818182
17234,0.0
17235,0.045454545454545456
17236,0.045454545454545456
17237,0.0
17238,0.3181818181818182
17239,0.45454545454545453
17240,0.045454545454545456
17241,0.6818181818181818
17242,0.0
17243,0.09090909090909091
17244,0.0
17245,0.0
17246,0.0
17247,0.045454545454545456
17248,0.045454545454545456
17249,0.0
17250,0.0
17251,0.0
17252,0.6363636363636364
17253,0.18181818181818182
17254,0.5454545454545454
17255,0.0
17256,0.0
17257,0.045454545454545456
17258,0.0
17259,0.045454545454545456
17260,0.045454545454545456
17261,0.045454545454545456
17262,0.0
17263,0.9545454545454546
17264,0.045454545454545456
17265,0.0
17266,0.0
17267,0.0
17268,0.045454545454545456
17269,0.3181818181818182
17270,0.9090909090909091
17271,0.0
17272,0.09090909090909091
17273,0.0
17274,0.0
17275,0.0
17276,0.09090909090909091
17277,0.8636363636363636
17278,0.045454545454545456
17279,0.13636363636363635
17280,1.0
17281,0.0
17282,0.045454545454545456
17283,0.9090909090909091
17284,0.7272727272727273
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.18181818181818182
17290,0.0
17291,0.13636363636363635
17292,0.045454545454545456
17293,0.0
17294,0.0
17295,0.0
17296,0.8181818181818182
17297,0.45454545454545453
17298,0.0
17299,0.2727272727272727
17300,0.0
17301,0.8636363636363636
17302,0.045454545454545456
17303,0.0
17304,0.0
17305,0.45454545454545453
17306,0.045454545454545456
